id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1056667176097198080,0,0,13,0,9,15,0,0,0,0.0,1
u1056668541536124929,0,0,48,0,11,11,0,0,0,0.0,1
u1056668648075595777,0,0,20,0,14,15,0,0,0,0.0,1
u1056669472973643780,0,0,4,0,16,15,0,0,0,0.0,1
u1056669484235350023,0,0,3,0,9,15,0,0,0,0.0,1
u1056669748312850432,0,0,1,0,10,15,0,0,0,0.0,1
u1056670916401381376,0,0,6,0,7,15,0,0,0,0.0,1
u1056670918121082885,0,0,142,0,7,15,0,0,0,0.0,1
u1056673513887723520,0,0,29,0,17,15,0,0,0,0.0,1
u1056673824106860545,0,0,3,0,7,15,0,0,0,0.0,1
u1056674522949136384,0,8,16,0,10,10,0,0,0,0.0,1
u1056674982305153024,0,0,12,0,5,13,0,0,0,0.0,1
u1056675024071876608,2,0,158,0,6,14,0,0,0,2.0,1
u1056675314271772673,0,0,22,0,11,11,0,0,0,0.0,1
u1056676662404775937,0,0,18,0,15,15,0,0,0,0.0,1
u1056676704075309063,1,0,153,0,6,14,0,0,0,1.0,1
u1056677772503015426,0,0,22,0,8,15,0,0,0,0.0,1
u1056678033304797185,0,4,33,0,14,14,68,0,0,0.0,1
u1056679233538404352,0,0,11,0,12,15,0,0,0,0.0,1
u1056679807281479680,0,0,3,0,14,15,46,0,0,0.0,1
u1056680551585742848,0,4,3,0,7,15,0,0,0,0.0,1
u1056681549104590848,0,0,7,0,14,14,0,0,0,0.0,1
u1056682590202220544,0,0,12,0,4,15,0,0,0,0.0,1
u1056682699195404288,0,0,8,0,13,15,0,0,0,0.0,1
u1056682718610759680,0,0,54,0,7,15,0,0,0,0.0,1
u1056682871614853128,0,0,2,0,18,15,107,0,0,0.0,1
u1056683954923806720,21,104,7,0,13,11,88,0,0,0.20192307692307693,1
u1056685049419128832,0,0,17,0,10,15,0,0,0,0.0,1
u1056685248547864576,0,0,10,0,9,15,0,0,0,0.0,1
u1056685472284635136,0,0,36,0,19,15,0,0,0,0.0,1
u1056686084984393728,0,0,36,0,16,15,147,0,0,0.0,1
u1056686545393119232,0,0,23,0,14,15,0,0,0,0.0,1
u1056687444668637184,0,4,20,0,5,13,0,0,0,0.0,1
u1056687783157342209,0,0,2,0,11,15,0,0,0,0.0,1
u1056688237861892096,1,0,166,0,7,15,0,0,0,1.0,1
u1056690919049715713,0,0,11,0,6,14,0,0,0,0.0,1
u1056691204753158144,0,0,11,0,11,11,0,0,0,0.0,1
u1056695177996365824,0,0,28,0,13,15,0,0,0,0.0,1
u1056699629603975168,0,0,21,0,16,15,0,0,0,0.0,1
u1056702272594436096,0,0,31,0,6,14,0,0,0,0.0,1
u1056703520198610947,0,0,5,0,16,15,0,0,0,0.0,1
u1056704583156854784,60,127,158,0,13,11,0,0,0,0.47244094488188976,1
u1056704765856542720,0,0,11,0,9,15,157,0,0,0.0,1
u1056706331967660032,0,0,69,0,11,15,0,0,0,0.0,1
u1056706943811833856,0,4,94,0,14,15,115,0,0,0.0,1
u1056710513801875456,1,0,93,0,16,15,0,0,0,1.0,1
u1056712796732301312,0,0,28,0,9,15,0,0,0,0.0,1
u1056714252181008385,0,1,18,0,3,11,0,0,0,0.0,1
u1056714421819621376,0,0,50,0,3,11,0,0,0,0.0,1
u1056717914483671041,0,0,16,0,8,15,0,0,0,0.0,1
u1056718352561782784,0,0,8,0,7,15,0,0,0,0.0,1
u1056719470813634561,0,0,32,0,13,15,0,0,0,0.0,1
u1056720365693665287,0,0,4,0,9,15,0,0,0,0.0,1
u1056720763330260997,1,0,64,0,17,15,0,0,0,1.0,1
u1056721185973489664,0,0,27,0,11,12,0,0,0,0.0,1
u1056721386524176384,0,0,50,0,6,14,0,0,0,0.0,1
u1056724475381727232,0,0,18,0,11,15,0,0,0,0.0,1
u1056725020943237120,8,290,165,0,20,13,140,0,0,0.027586206896551724,1
u1056733527537004549,0,0,6,0,12,12,0,0,0,0.0,1
u1056733655400439808,0,0,15,0,15,15,0,0,0,0.0,1
u1056734921052479488,0,0,21,0,6,14,0,0,0,0.0,1
u1056734929621475329,0,0,20,0,5,13,0,0,0,0.0,1
u1056735944655613952,0,0,32,0,7,15,0,0,0,0.0,1
u1056739241886187521,1,0,82,0,5,13,0,0,0,1.0,1
u1056739877969027072,50,890,324,0,13,9,70,0,0,0.056179775280898875,1
u1056742292239851520,0,0,12,0,11,15,0,0,0,0.0,1
u1056743363544666112,1,0,13,0,3,11,0,0,0,1.0,1
u1056745121494970368,0,0,17,0,6,14,0,0,0,0.0,1
u1056746185887760387,0,1,4,0,11,12,0,0,0,0.0,1
u1056747444535345152,0,0,4,0,6,14,0,0,0,0.0,1
u1056749590223958018,0,0,86,0,13,15,0,0,0,0.0,1
u1056750591483961346,0,0,4,0,9,15,0,0,0,0.0,1
u1056751346932568064,0,0,19,0,16,15,0,0,0,0.0,1
u1056751386787016704,0,0,13,0,11,12,0,0,0,0.0,1
u1056754319154851841,0,0,23,0,15,15,0,0,0,0.0,1
u1056754566987837440,0,0,9,0,11,15,0,0,0,0.0,1
u1056754820277628929,1,16,22,0,12,15,160,0,0,0.0625,1
u1056756438687670272,0,0,17,0,14,14,0,0,0,0.0,1
u1056756929975017472,0,0,62,0,4,12,0,0,0,0.0,1
u1056760842266599424,0,0,21,0,4,15,0,0,0,0.0,1
u1056761485903331330,0,0,10,0,9,15,0,0,0,0.0,1
u1056764254848598016,0,0,5,0,11,15,0,0,0,0.0,1
u1056764376852688896,0,0,21,0,13,13,128,0,0,0.0,1
u1056764587205218304,0,0,1,0,12,12,0,0,0,0.0,1
u1056765244297674752,0,11,18,0,10,15,39,0,0,0.0,1
u1056766138594611205,0,0,9,0,14,15,0,0,0,0.0,1
u1056766617416359936,0,0,8,0,18,15,0,0,0,0.0,1
u1056767120657317888,0,0,16,0,12,15,0,0,0,0.0,1
u1056769687701270528,0,0,3,0,8,15,0,0,0,0.0,1
u1056770448187305984,0,0,90,0,7,15,0,0,0,0.0,1
u1056770587169775616,0,0,7,0,10,15,0,0,0,0.0,1
u1056770941689217024,0,0,8,0,15,15,0,0,0,0.0,1
u1056775342948581376,0,0,11,0,16,15,0,0,0,0.0,1
u1056775640542863361,0,0,32,0,7,15,0,0,0,0.0,1
u1056775791478956032,0,0,22,0,11,15,0,0,0,0.0,1
u1056775830335078401,0,0,22,0,9,15,0,0,0,0.0,1
u1056776464253755393,0,0,22,0,15,15,0,0,0,0.0,1
u1056779151007375360,0,0,34,0,9,15,0,0,0,0.0,1
u1056782563614834688,0,1,102,0,4,12,0,0,0,0.0,1
u1056783732437323776,0,0,15,0,8,15,0,0,0,0.0,1
u1056784871878619136,0,0,13,0,13,15,0,0,0,0.0,1
u1056786410110361601,0,0,4,0,8,15,0,0,0,0.0,1
u1056792475896107010,0,0,19,0,4,15,0,0,0,0.0,1
u1056792969150414848,0,0,4,0,14,15,0,0,0,0.0,1
u1056793197647548417,0,0,28,0,14,15,0,0,0,0.0,1
u1056794766208311298,0,0,77,0,13,15,0,0,0,0.0,1
u1056796425194008576,0,0,32,0,15,15,0,0,0,0.0,1
u1056796954535948290,0,0,134,0,6,14,0,0,0,0.0,1
u1056799771296518144,1,52,34,0,5,13,0,0,0,0.019230769230769232,1
u1056800249614909440,0,0,36,0,8,15,0,0,0,0.0,1
u1056800645653573632,0,0,16,0,7,15,0,0,0,0.0,1
u1056802281226559488,2,626,160,0,7,8,0,0,0,0.003194888178913738,1
u1056802377133711361,0,0,12,0,14,14,0,0,0,0.0,1
u1056803642466951169,0,0,31,0,9,15,0,0,0,0.0,1
u1056807828294430721,0,0,22,0,7,15,0,0,0,0.0,1
u1056808631566364672,0,0,82,0,8,15,0,0,0,0.0,1
u1056808667541053440,0,0,70,0,4,12,0,0,0,0.0,1
u1056808707517005824,0,14,15,0,13,15,35,0,0,0.0,1
u1056809630968492032,0,0,59,0,9,15,0,0,0,0.0,1
u1056810379668377601,0,0,3,0,12,15,0,0,0,0.0,1
u1056810461717561344,0,0,23,0,6,14,0,0,0,0.0,1
u1056812632240353281,0,0,25,0,9,15,0,0,0,0.0,1
u1056813186844893184,3,0,148,0,8,15,0,0,0,3.0,1
u1056815358684921856,0,0,5,0,13,15,0,0,0,0.0,1
u1056815766383804416,0,0,74,0,7,15,0,0,0,0.0,1
u1056815904854626304,0,0,16,0,9,15,0,0,0,0.0,1
u1056817588951568384,0,0,14,0,15,15,0,0,0,0.0,1
u1056819427910578176,0,0,8,0,6,14,0,0,0,0.0,1
u1056819582000947200,0,0,18,0,6,14,0,0,0,0.0,1
u1056821547502002177,0,0,38,0,5,13,0,0,0,0.0,1
u1056822739699265536,0,0,11,0,5,13,0,0,0,0.0,1
u1056825500025475072,0,0,28,0,12,15,0,0,0,0.0,1
u1056826316824096768,0,0,7,0,15,15,0,0,0,0.0,1
u1056828457290625025,0,0,14,0,14,14,0,0,0,0.0,1
u1056828682080280576,0,0,12,0,7,15,0,0,0,0.0,1
u1056828716758650881,1,85,189,0,13,15,39,0,0,0.011764705882352941,1
u1056828970346430464,0,0,31,0,6,14,0,0,0,0.0,1
u1056829486757425152,0,0,18,0,8,15,0,0,0,0.0,1
u1056830702673715200,1,0,20,0,6,14,0,0,0,1.0,1
u1056832078690553856,0,0,27,0,13,15,0,0,0,0.0,1
u1056833971152023553,0,0,91,0,14,14,0,0,0,0.0,1
u1056835061146804224,0,0,14,0,7,15,0,0,0,0.0,1
u1056836544110215168,0,3,3,0,15,15,32,0,0,0.0,1
u1056836613442076672,0,0,6,0,14,15,0,0,0,0.0,1
u1056837599858434050,0,0,25,0,9,15,0,0,0,0.0,1
u1056838797466329089,0,0,32,0,3,11,0,0,0,0.0,1
u1056841174101696513,0,16,34,0,14,15,39,0,0,0.0,1
u1056843418033422336,0,0,64,0,13,15,0,0,0,0.0,1
u1056843650343276544,0,0,81,0,4,15,0,0,0,0.0,1
u1056845145843343365,1,0,19,0,13,13,0,0,0,1.0,1
u1056845652288856064,0,0,13,0,13,15,0,0,0,0.0,1
u1056847960703750144,0,63,147,0,15,15,39,0,0,0.0,1
u1056848621583253504,0,0,11,0,15,15,0,0,0,0.0,1
u1056848909253988353,0,0,1,0,7,15,0,0,0,0.0,1
u1056849171645370368,0,0,88,0,15,15,0,0,0,0.0,1
u1056850263649116160,0,0,8,0,13,13,128,0,0,0.0,1
u1056850818601603072,0,0,34,0,9,15,0,0,0,0.0,1
u1056852175375212545,0,0,2,0,10,15,0,0,0,0.0,1
u1056853646489649152,0,0,25,0,13,15,0,0,0,0.0,1
u1056854559681695746,0,0,11,0,13,15,0,0,0,0.0,1
u1056855173748805632,0,0,32,0,16,15,0,0,0,0.0,1
u1056855857651048448,0,0,8,0,6,14,0,0,0,0.0,1
u1056856928737992704,1,0,38,0,13,15,0,0,0,1.0,1
u1056857895164370945,0,0,5,0,12,15,0,0,0,0.0,1
u1056858485630136320,0,0,11,0,13,14,0,0,0,0.0,1
u1056858594874875904,0,0,41,0,8,15,0,0,0,0.0,1
u1056858600499544064,0,0,12,0,13,13,0,0,0,0.0,1
u1056859164658536450,0,0,24,0,5,13,0,0,0,0.0,1
u1056859300998434816,0,0,23,0,10,15,0,0,0,0.0,1
u1056862295018528768,0,0,1,0,8,15,0,0,0,0.0,1
u1056863252054007809,0,0,42,0,13,15,0,0,0,0.0,1
u1056864301619859458,0,0,9,0,6,14,0,0,0,0.0,1
u1056865470039638016,0,14,24,0,12,13,39,0,0,0.0,1
u1056867761681563648,0,0,59,0,11,15,0,0,0,0.0,1
u1056868229430136832,0,0,15,0,15,15,0,0,0,0.0,1
u1056871270753611778,0,0,12,0,14,15,0,0,0,0.0,1
u1056871823994970113,0,0,21,0,11,15,0,0,0,0.0,1
u1056872291110473728,0,39,7,0,12,15,0,0,0,0.0,1
u1056872327558938624,0,0,4,0,12,12,0,0,0,0.0,1
u1056873099843448837,0,0,10,0,6,14,0,0,0,0.0,1
u1056873794567057409,0,0,26,0,6,14,0,0,0,0.0,1
u1056874162525011968,0,0,14,0,12,12,0,0,0,0.0,1
u1056874224537624576,0,0,16,0,11,12,0,0,0,0.0,1
u1056874680525750273,0,0,5,0,8,15,0,0,0,0.0,1
u1056878654125469696,0,0,112,0,11,11,0,0,0,0.0,1
u1056880299089580032,0,0,6,0,12,15,0,0,0,0.0,1
u1056881738759192577,0,0,6,0,4,12,0,0,0,0.0,1
u1056882427480629249,0,0,7,0,11,15,0,0,0,0.0,1
u1056882700819316739,0,0,4,0,10,15,0,0,0,0.0,1
u1056883165225250816,0,0,5,0,6,14,0,0,0,0.0,1
u1056883483656773632,0,0,14,0,5,13,0,0,0,0.0,1
u1056883502824644608,17,180,87,0,9,9,13,0,0,0.09444444444444444,1
u1056883933370085378,0,0,46,0,6,14,0,0,0,0.0,1
u1056884028874416129,0,0,54,0,12,12,0,0,0,0.0,1
u1056886330385424384,0,0,25,0,5,13,0,0,0,0.0,1
u1056886566948352003,1,0,87,0,14,14,0,0,0,1.0,1
u1056887059049209856,0,0,7,0,15,15,0,0,0,0.0,1
u1056887959780237313,0,0,15,0,4,15,0,0,0,0.0,1
u1056888332502876160,0,0,8,0,5,15,0,0,0,0.0,1
u1056890257688457216,0,0,24,0,7,15,0,0,0,0.0,1
u1056890359760982017,0,0,22,0,11,11,14,0,0,0.0,1
u1056890760799313920,0,0,65,0,7,15,0,0,0,0.0,1
u1056891589899907075,0,0,13,0,11,11,0,0,0,0.0,1
u1056894984098627585,0,0,12,0,13,14,0,0,0,0.0,1
u1056895027887128578,0,0,14,0,6,15,0,0,0,0.0,1
u1056895056303570944,0,1,5,0,15,15,32,0,0,0.0,1
u1056895298587553793,0,0,13,0,5,15,0,0,0,0.0,1
u1056897475003510784,0,0,36,0,12,12,0,0,0,0.0,1
u1056897628514832385,0,0,6,0,17,15,0,0,0,0.0,1
u1056899418266525697,0,0,31,0,15,15,0,0,0,0.0,1
u1056899479578628096,29,38,23,0,3,7,35,0,0,0.7631578947368421,1
u1056902506616315904,0,0,12,0,6,14,0,0,0,0.0,1
u1056903952179085314,0,0,48,0,9,15,0,0,0,0.0,1
u1056905731209945089,0,4,4,0,11,15,32,0,0,0.0,1
u1056906585937608704,0,0,57,0,13,15,0,0,0,0.0,1
u1056910177167912960,0,0,20,0,5,13,0,0,0,0.0,1
u1056910376489705473,0,0,19,0,3,15,0,0,0,0.0,1
u1056912993383006208,0,0,10,0,12,12,0,0,0,0.0,1
u1056913937705418753,0,0,17,0,13,15,0,0,0,0.0,1
u1056914999824867329,0,0,18,0,14,15,0,0,0,0.0,1
u1056917244452765696,0,0,16,0,4,15,0,0,0,0.0,1
u1056917361889079296,0,0,3,0,9,15,0,0,0,0.0,1
u1056917706795036672,0,0,15,0,9,15,0,0,0,0.0,1
u1056917963075403777,0,0,12,0,9,15,0,0,0,0.0,1
u1056919244720562182,0,0,31,0,14,14,0,0,0,0.0,1
u1056919294880100352,0,0,86,0,11,12,0,0,0,0.0,1
u1056919679892111362,0,0,17,0,9,15,0,0,0,0.0,1
u1056919784187748352,67,201,9,0,14,9,12,0,0,0.3333333333333333,1
u1056921001177559046,0,0,20,0,8,15,0,0,0,0.0,1
u1056921420331212802,0,0,20,0,14,15,0,0,0,0.0,1
u1056924032845602818,29,158,145,0,9,9,158,0,0,0.18354430379746836,1
u1056924919630647296,0,0,6,0,5,13,0,0,0,0.0,1
u1056925611443343362,0,0,43,0,9,15,0,0,0,0.0,1
u1056925677755207683,0,0,15,0,8,15,0,0,0,0.0,1
u1056926237430611968,0,0,12,0,9,15,0,0,0,0.0,1
u1056926818647719938,0,0,5,0,10,15,0,0,0,0.0,1
u1056927538256109568,0,0,15,0,8,15,0,0,0,0.0,1
u1056928532553744384,1,0,29,0,10,9,36,0,0,1.0,1
u1056928546491293696,0,0,10,0,8,15,0,0,0,0.0,1
u1056929695386796032,0,0,11,0,12,15,0,0,0,0.0,1
u1056930439317852160,0,0,20,0,4,12,0,0,0,0.0,1
u1056931628419895296,0,0,7,0,13,13,0,0,0,0.0,1
u1056931807541764096,0,0,4,0,4,15,0,0,0,0.0,1
u1056931866375155712,0,0,5,0,10,15,0,0,0,0.0,1
u1056934259993255937,0,0,23,0,16,15,0,0,0,0.0,1
u1056934365534445570,0,0,8,0,4,15,0,0,0,0.0,1
u1056935207465566208,0,0,81,0,5,13,0,0,0,0.0,1
u1056935375111929856,1,49,1,0,14,7,66,0,0,0.02040816326530612,1
u1056937413644296192,0,0,3,0,4,12,0,0,0,0.0,1
u1056947552707260416,0,0,4,0,8,15,0,0,0,0.0,1
u1056950254707376128,0,148,13,0,5,13,0,0,0,0.0,1
u1056950536690294784,0,0,7,0,6,14,0,0,0,0.0,1
u1056950633708904448,0,0,41,0,8,15,0,0,0,0.0,1
u1056951629914738688,0,0,13,0,4,12,0,0,0,0.0,1
u1056953424586129409,4,80,40,0,13,12,37,0,0,0.05,1
u1056964115477028865,0,0,9,0,13,15,0,0,0,0.0,1
u1056968979087007748,0,0,5,0,4,15,0,0,0,0.0,1
u1056973809901809664,0,0,10,0,5,13,0,0,0,0.0,1
u1056975913127108615,0,0,8,0,9,15,0,0,0,0.0,1
u1056976182175039488,0,14,8,0,15,8,0,0,0,0.0,1
u1056976310998888449,0,0,10,0,7,15,0,0,0,0.0,1
u1056977541213421569,0,0,12,0,5,13,0,0,0,0.0,1
u1056990500924715008,0,0,13,0,7,15,0,0,0,0.0,1
u1056992542338756608,0,0,9,0,8,15,0,0,0,0.0,1
u1056992777618276352,0,0,1,0,5,14,0,0,0,0.0,1
u1056992994820268032,0,13,8,0,10,15,133,0,0,0.0,1
u1056994355360100352,0,0,22,0,6,14,0,0,0,0.0,1
u1056997016797093888,0,0,13,0,8,15,0,0,0,0.0,1
u1056998266603220994,0,0,56,0,5,13,0,0,0,0.0,1
u1056999290185412608,1,23,21,0,16,13,101,0,0,0.043478260869565216,1
u1057003820155318272,0,0,7,0,4,15,0,0,0,0.0,1
u1057010486586134528,0,0,8,0,8,15,0,0,0,0.0,1
u1057013759175245825,5,74,19,0,13,15,48,0,0,0.06756756756756757,1
u1057016692709056512,5,60,50,0,13,15,5,0,0,0.08333333333333333,1
u1057016717044523008,0,0,10,0,5,13,0,0,0,0.0,1
u1057018061734191105,13,1692,1131,0,13,14,0,0,0,0.0076832151300236405,1
u1057020889160572928,0,0,8,0,6,14,0,0,0,0.0,1
u1057037419747467264,0,0,7,0,9,15,0,0,0,0.0,1
u1057043166103289856,0,0,46,0,5,13,0,0,0,0.0,1
u1057049207201300481,142,78,120,1,35,10,115,0,0,1.8205128205128205,1
u1057049927862415360,0,0,71,0,7,15,0,0,0,0.0,1
u1057054859847970817,211,365,58,0,12,15,68,0,0,0.5780821917808219,1
u1057057136331669504,0,0,12,0,13,13,0,0,0,0.0,1
u1057061073717813249,0,0,42,0,7,15,0,0,0,0.0,1
u1057064273199972353,8,35,29,0,18,15,65,0,0,0.22857142857142856,1
u1057069836994404352,3,6,350,0,12,6,0,0,0,0.5,1
u1057070151798009862,0,0,87,0,2,10,0,0,0,0.0,1
u1057072853923831808,0,56,15,0,18,14,0,0,0,0.0,1
u1057074935988838402,15,188,15,0,12,11,0,0,0,0.0797872340425532,1
u1057077097951256578,0,0,22,0,11,11,0,0,0,0.0,1
u1057078848750305280,17,398,9,0,12,15,0,0,0,0.04271356783919598,1
u1057082063407345664,4,687,504,0,17,11,0,0,0,0.005822416302765648,1
u1057082965786746880,0,0,57,0,6,14,0,0,0,0.0,1
u1057086836865187840,0,0,2,0,18,15,0,0,0,0.0,1
u1057089611258888193,0,0,9,0,13,13,0,0,0,0.0,1
u1057095378879832064,23,120,93,0,14,13,35,0,0,0.19166666666666668,1
u1057097240735494145,0,0,30,0,7,15,0,0,0,0.0,1
u1057098359620689922,2,27,2755,0,4,12,0,0,0,0.07407407407407407,1
u1057098441451540480,0,4,14,0,19,15,3,0,0,0.0,1
u1057104270942601216,0,0,3,0,11,15,0,0,0,0.0,1
u1057106447690072064,0,0,18,0,15,14,14,0,0,0.0,1
u1057108660323840000,0,0,6,0,15,15,0,0,0,0.0,1
u1057110314481840128,0,3,26,0,8,15,0,0,0,0.0,1
u1057111047193034752,0,4,21,0,17,12,37,0,0,0.0,1
u1057112949318279168,0,0,55,0,6,14,0,0,0,0.0,1
u1057115915735588864,1,0,29,0,3,11,0,0,0,1.0,1
u1057115948535009280,0,0,7,0,5,13,0,0,0,0.0,1
u1057121635298369537,0,0,5,0,14,14,0,0,0,0.0,1
u1057124962958434305,0,0,28,0,7,15,0,0,0,0.0,1
u1057127461421547520,0,0,19,0,6,14,0,0,0,0.0,1
u1057141435042979840,5,479,195,1,11,11,0,0,0,0.010438413361169102,1
u1057142055367991296,0,0,5,0,7,15,0,0,0,0.0,1
u1057147153770893312,0,0,2,0,3,11,0,0,0,0.0,1
u1057148206121775104,0,0,7,0,5,13,0,0,0,0.0,1
u1057149592423284736,0,0,16,0,5,13,0,0,0,0.0,1
u1057149963136831488,0,0,3,0,6,14,0,0,0,0.0,1
u1057153550415945731,4,5,326,0,16,11,0,0,0,0.8,1
u1057155524125437952,0,0,73,0,9,15,0,0,0,0.0,1
u1057163717312270337,0,4,3,0,19,13,59,0,0,0.0,1
u1057166018253070336,87,389,17,0,4,12,0,0,0,0.2236503856041131,1
u1057168158434385920,1,0,91,0,5,13,0,0,0,1.0,1
u1057174024160190464,0,0,25,0,6,14,0,0,0,0.0,1
u1057175449854459905,1,0,85,0,7,15,0,0,0,1.0,1
u1057179619915374593,0,0,11,0,13,14,0,0,0,0.0,1
u1057182411283357703,1,0,74,0,5,13,0,0,0,1.0,1
u1057208899525373953,0,0,10,0,6,15,33,0,0,0.0,1
u1057214011308150789,0,22,3,0,14,15,120,0,0,0.0,1
u1057218861957824513,7,184,15,0,11,15,52,0,0,0.03804347826086957,1
u1057229192637620224,0,0,28,0,5,13,0,0,0,0.0,1
u1057237439306174464,1,0,12,0,8,15,0,0,0,1.0,1
u1057237665467326467,0,0,267,0,10,12,35,0,0,0.0,1
u1057242874386042880,7,192,344,0,15,15,129,0,0,0.036458333333333336,1
u1057244189459656704,0,0,13,0,12,15,0,0,0,0.0,1
u1057255866230075392,0,0,5,0,8,15,0,0,0,0.0,1
u1057260335525064706,0,0,3,0,5,13,0,0,0,0.0,1
u1057262064933265408,0,0,2,0,10,15,0,0,0,0.0,1
u1057262650424475648,0,0,12,0,13,14,0,0,0,0.0,1
u1057266292711919619,0,0,2,0,15,15,0,0,0,0.0,1
u1057272750111375360,0,0,38,0,5,13,0,0,0,0.0,1
u1057273930874970113,1,0,51,1,5,13,0,0,0,1.0,1
u1057277078385549312,0,0,6,0,8,15,0,0,0,0.0,1
u1057277766373130240,2,23,15,0,10,10,136,0,0,0.08695652173913043,1
u1057278612473331712,59,390,204,1,13,9,37,0,0,0.15128205128205127,1
u1057279977358548992,0,0,4,0,4,15,0,0,0,0.0,1
u1057282514413219840,0,19,24,0,12,12,0,0,0,0.0,1
u1057288891013652482,0,0,48,0,7,15,0,0,0,0.0,1
u1057291894638678016,0,0,12,0,8,15,0,0,0,0.0,1
u1057296200494399489,38,45,142,0,9,9,71,0,0,0.8444444444444444,1
u1057297162009280514,0,0,7,0,18,15,0,0,0,0.0,1
u1057298773125165056,0,0,42,0,6,14,0,0,0,0.0,1
u1057300579150675968,16,154,850,0,12,13,0,0,0,0.1038961038961039,1
u1057303481126674432,0,0,3,0,10,10,0,0,0,0.0,1
u1057306705049124864,23,198,245,0,4,15,30,0,0,0.11616161616161616,1
u1057310395717824512,0,0,7,0,5,13,0,0,0,0.0,1
u1057311076415614976,0,0,2,0,10,15,13,0,0,0.0,1
u1057312038232510466,0,0,26,0,8,15,0,0,0,0.0,1
u1057321392159551488,0,0,26,0,7,15,0,0,0,0.0,1
u1057324071644524546,0,0,11,0,6,14,0,0,0,0.0,1
u1057327717916393472,0,0,80,0,4,12,0,0,0,0.0,1
u1057328475739176960,5,40,14,0,4,12,35,0,0,0.125,1
u1057331230239346688,0,0,32,0,4,12,0,0,0,0.0,1
u1057344627437699084,0,114,16,0,5,13,0,0,0,0.0,1
u1057345105202360320,0,0,14,0,6,14,0,0,0,0.0,1
u1057346924108505089,0,46,35,0,8,15,0,0,0,0.0,1
u1057347167877283845,0,0,43,0,7,15,0,0,0,0.0,1
u1057349960335679489,0,0,10,0,4,12,0,0,0,0.0,1
u1057350961864364032,0,0,6,0,9,15,0,0,0,0.0,1
u1057360661422972928,1,0,67,0,5,13,0,0,0,1.0,1
u1057365719007068160,122,1891,27,0,10,15,35,0,0,0.06451612903225806,1
u1057366357283663873,0,0,6,0,7,15,0,0,0,0.0,1
u1057373995857838080,6,17,242,0,11,15,0,0,0,0.35294117647058826,1
u1057375572043726850,0,0,23,0,7,15,0,0,0,0.0,1
u1057377444729118721,0,0,17,0,5,13,0,0,0,0.0,1
u1057384396796252160,1,18,2,0,8,8,21,0,0,0.05555555555555555,1
u1057386939790307328,3,42,176,0,18,15,0,0,0,0.07142857142857142,1
u1057392653741015041,0,0,21,0,6,14,0,0,0,0.0,1
u1057393590530379777,0,12,22,0,14,14,32,0,0,0.0,1
u1057394104231956481,1,0,41,0,4,12,0,0,0,1.0,1
u1057394606604722176,1,0,805,0,13,15,136,0,0,1.0,1
u1057402833224507392,0,48,3,0,7,7,0,0,0,0.0,1
u1057404649257553920,0,0,9,0,5,13,0,0,0,0.0,1
u1057404719386316800,0,0,7,0,7,15,0,0,0,0.0,1
u1057407565561257984,1,19,27,0,13,15,39,0,0,0.05263157894736842,1
u1057409853428248578,0,0,6,0,9,15,0,0,0,0.0,1
u1057413743003394048,0,0,24,0,5,13,0,0,0,0.0,1
u1057429673318248449,0,0,3,0,6,14,0,0,0,0.0,1
u1057433849951531008,1,71,44,0,9,5,158,0,0,0.014084507042253521,1
u1057433881819865088,1,126,7,0,18,12,21,0,0,0.007936507936507936,1
u1057442048435994624,1,0,37,0,6,14,0,0,0,1.0,1
u1057449518143131648,2,37,84,1,7,15,0,0,0,0.05405405405405406,1
u1057454645889654784,0,0,86,0,4,12,0,0,0,0.0,1
u1057455244949381120,0,0,4,0,7,15,0,0,0,0.0,1
u1057455978701090816,2,445,258,0,11,11,0,0,0,0.0044943820224719105,1
u1057457213932032002,0,0,83,0,5,13,0,0,0,0.0,1
u1057458293709422593,6,6,48,0,5,6,119,0,0,1.0,1
u1057460649964589058,0,0,2,0,7,15,0,0,0,0.0,1
u1057461670417588225,0,0,9,0,8,15,0,0,0,0.0,1
u1057462106893754369,0,0,206,0,13,15,157,0,0,0.0,1
u1057464412150382592,0,0,7,0,12,12,0,0,0,0.0,1
u1057467106172723201,0,3,4,0,17,15,157,0,0,0.0,1
u1057470610178215939,3,34,4,0,14,8,29,0,0,0.08823529411764706,1
u1057471126950031360,0,0,23,0,5,13,0,0,0,0.0,1
u1057480687496896512,0,0,20,0,6,14,0,0,0,0.0,1
u1057480880002785281,0,0,18,0,4,12,0,0,0,0.0,1
u1057496834095136768,68,81,43,0,11,6,60,0,0,0.8395061728395061,1
u1057497748453376002,0,0,11,0,7,15,0,0,0,0.0,1
u1057499853541072902,0,0,5,0,17,15,0,0,0,0.0,1
u1057508837702451200,1,0,9,0,12,15,0,0,0,1.0,1
u1057509598347886594,0,0,7,0,9,15,0,0,0,0.0,1
u1057513825178734592,3,488,84,0,9,9,0,0,0,0.006147540983606557,1
u1057529761835245570,39,226,11,0,24,10,118,0,0,0.17256637168141592,1
u1057532109659742217,0,0,7,0,5,13,0,0,0,0.0,1
u1057533284647886848,0,0,14,0,5,13,0,0,0,0.0,1
u1057533859707916288,0,0,8,0,4,12,0,0,0,0.0,1
u1057538422938705921,0,0,1,0,13,14,8,0,0,0.0,1
