id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1056686325519343616,0,0,18,0,7,15,0,0,0,0.0,1
u1056686690360791040,4,21,8,0,11,11,0,0,0,0.19047619047619047,1
u1056686703899901952,0,0,9,0,10,15,0,0,0,0.0,1
u1056688786191585281,0,0,24,0,16,15,0,0,0,0.0,1
u1056689252405256192,0,0,16,0,15,15,0,0,0,0.0,1
u1056689550444191750,0,0,16,0,13,14,0,0,0,0.0,1
u1056690682021244929,0,0,11,0,10,15,0,0,0,0.0,1
u1056692216272437249,0,0,21,0,4,15,0,0,0,0.0,1
u1056692688316194822,0,0,10,0,4,15,0,0,0,0.0,1
u1056692830754795521,0,0,13,0,18,15,0,0,0,0.0,1
u1056693684153004033,0,0,33,0,12,15,0,0,0,0.0,1
u1056694007349305345,1,0,159,0,5,13,0,0,0,1.0,1
u1056695946233421828,0,0,24,0,15,15,0,0,0,0.0,1
u1056696061241085952,0,0,12,0,3,15,0,0,0,0.0,1
u1056696142333968386,0,0,100,0,9,9,0,0,0,0.0,1
u1056696407472726017,0,0,2,0,4,15,0,0,0,0.0,1
u1056697998313472000,0,0,32,0,7,15,0,0,0,0.0,1
u1056698153410412545,0,4,9,0,12,12,153,0,0,0.0,1
u1056698621851303936,0,0,26,0,14,14,0,0,0,0.0,1
u1056699050253279235,0,0,14,0,11,15,0,0,0,0.0,1
u1056699588386713601,0,0,16,0,13,15,0,0,0,0.0,1
u1056701121140539393,0,0,31,0,15,15,0,0,0,0.0,1
u1056702408687042560,0,0,17,0,4,15,0,0,0,0.0,1
u1056702591856459776,25,324,17,0,26,15,0,0,0,0.07716049382716049,1
u1056703532890537985,0,0,3,0,10,15,0,0,0,0.0,1
u1056703917755633664,0,0,3,0,13,15,0,0,0,0.0,1
u1056704180432330753,0,0,1,0,6,14,0,0,0,0.0,1
u1056704658373296129,1,0,56,0,5,13,0,0,0,1.0,1
u1056705317738704896,0,0,17,0,3,11,0,0,0,0.0,1
u1056706207635755008,0,0,4,0,17,15,0,0,0,0.0,1
u1056706917991616512,0,0,11,0,6,14,0,0,0,0.0,1
u1056707037483036672,1,45,135,1,7,8,0,0,0,0.022222222222222223,1
u1056707504753819651,0,0,6,0,11,11,0,0,0,0.0,1
u1056708398333349888,0,0,47,0,15,15,0,0,0,0.0,1
u1056708632417591297,0,0,5,0,12,15,0,0,0,0.0,1
u1056709104289415168,0,0,22,0,13,14,0,0,0,0.0,1
u1056709166767767552,1,0,66,0,6,14,0,0,0,1.0,1
u1056710285682073600,0,0,6,0,6,14,0,0,0,0.0,1
u1056710329735004165,0,0,16,0,13,15,0,0,0,0.0,1
u1056712109151653890,0,0,14,0,14,15,0,0,0,0.0,1
u1056712430602964992,0,0,16,0,17,15,0,0,0,0.0,1
u1056713058280714240,68,240,207,0,3,11,46,0,0,0.2833333333333333,1
u1056713411063500800,2,0,117,0,5,13,0,0,0,2.0,1
u1056715208742191104,0,0,38,0,14,15,0,0,0,0.0,1
u1056715577920798721,2,48,5,0,12,15,64,0,0,0.041666666666666664,1
u1056716242248179712,0,0,26,0,15,15,0,0,0,0.0,1
u1056716271637745664,0,0,3,0,13,13,0,0,0,0.0,1
u1056716632461099008,0,0,6,0,13,13,0,0,0,0.0,1
u1056716974301028362,11,69,6,0,9,15,132,0,0,0.15942028985507245,1
u1056717073814970368,0,0,33,0,3,15,0,0,0,0.0,1
u1056717608161021952,0,0,39,0,8,15,0,0,0,0.0,1
u1056717782161805312,1,0,96,0,7,15,0,0,0,1.0,1
u1056717853603258368,0,0,7,0,14,15,0,0,0,0.0,1
u1056719220841562113,0,0,20,0,12,12,0,0,0,0.0,1
u1056719278781747200,0,0,10,0,15,15,11,0,0,0.0,1
u1056719700967731202,0,0,9,0,14,15,0,0,0,0.0,1
u1056720684896796673,0,0,5,0,14,15,0,0,0,0.0,1
u1056720831378800641,79,163,288,0,15,15,38,0,0,0.48466257668711654,1
u1056721150162550784,0,0,22,0,12,12,0,0,0,0.0,1
u1056721164725182465,0,0,11,0,12,15,0,0,0,0.0,1
u1056721417566371840,72,61,7,0,12,11,67,0,0,1.180327868852459,1
u1056722013379850242,0,0,3,0,10,15,0,0,0,0.0,1
u1056722085416849408,1,0,63,0,10,10,0,0,0,1.0,1
u1056722290099019778,0,0,33,0,14,15,0,0,0,0.0,1
u1056723706645544965,0,0,7,0,3,15,0,0,0,0.0,1
u1056724508713893888,0,0,8,0,8,15,0,0,0,0.0,1
u1056724865321857024,0,0,82,0,10,15,0,0,0,0.0,1
u1056725145350561792,0,0,5,0,13,15,0,0,0,0.0,1
u1056725862631047168,0,0,2,0,6,14,0,0,0,0.0,1
u1056726223814967296,0,0,54,0,14,14,0,0,0,0.0,1
u1056726730243821576,0,0,37,0,10,10,0,0,0,0.0,1
u1056727692211453952,0,0,70,0,9,15,0,0,0,0.0,1
u1056727749824573440,0,0,17,0,9,15,0,0,0,0.0,1
u1056727848587685888,0,0,77,0,4,15,0,0,0,0.0,1
u1056728976402481152,0,0,47,0,13,13,0,0,0,0.0,1
u1056729177905422340,1,0,69,0,7,15,0,0,0,1.0,1
u1056729286101557248,0,0,40,0,14,15,0,0,0,0.0,1
u1056729841930657793,0,0,16,0,15,15,35,0,0,0.0,1
u1056729883559235585,105,136,60,0,16,15,0,0,0,0.7720588235294118,1
u1056730745870409734,0,29,5,0,13,13,14,0,0,0.0,1
u1056730792863256576,0,0,22,0,14,14,0,0,0,0.0,1
u1056731080642961409,0,0,98,0,4,15,0,0,0,0.0,1
u1056731584601169920,0,0,10,0,12,15,0,0,0,0.0,1
u1056732313172746240,0,0,3,0,9,15,0,0,0,0.0,1
u1056733440765296640,0,0,12,0,14,14,0,0,0,0.0,1
u1056733670139199488,0,0,4,0,13,14,0,0,0,0.0,1
u1056735470082764802,0,0,15,0,9,15,0,0,0,0.0,1
u1056737725141925888,0,0,50,0,7,15,0,0,0,0.0,1
u1056738040125677568,0,0,17,0,12,12,0,0,0,0.0,1
u1056738891280121856,0,0,16,0,13,15,0,0,0,0.0,1
u1056740766809292804,0,0,12,0,11,10,0,0,0,0.0,1
u1056741457950859264,0,0,18,0,12,15,0,0,0,0.0,1
u1056743954928914432,0,0,32,0,16,15,0,0,0,0.0,1
u1056746081462181888,276,249,2150,1,21,14,20,0,0,1.108433734939759,1
u1056746979475312640,0,0,29,0,10,15,0,0,0,0.0,1
u1056747373378994176,1,0,11,0,8,15,0,0,0,1.0,1
u1056747515175940098,3,0,95,0,7,15,0,0,0,3.0,1
u1056748955554459649,0,1,53,0,12,8,0,0,0,0.0,1
u1056749296379252737,0,0,9,0,15,15,0,0,0,0.0,1
u1056750213166235649,0,0,5,0,9,15,0,0,0,0.0,1
u1056750962126143488,0,0,80,0,6,14,0,0,0,0.0,1
u1056752515662991360,1,0,98,0,5,13,0,0,0,1.0,1
u1056752858908053504,0,0,20,0,15,15,78,0,0,0.0,1
u1056753672871243777,0,0,12,0,15,14,0,0,0,0.0,1
u1056753673357807621,0,0,8,0,4,15,0,0,0,0.0,1
u1056754388709060613,0,0,6,0,7,15,0,0,0,0.0,1
u1056754419398856704,0,0,6,0,7,15,0,0,0,0.0,1
u1056754526223507456,36,582,47,0,9,7,0,0,0,0.061855670103092786,1
u1056755442456522752,0,0,16,0,7,15,0,0,0,0.0,1
u1056755851351023616,1,0,124,0,45,15,0,0,0,1.0,1
u1056756404386705408,0,0,33,0,13,15,41,0,0,0.0,1
u1056756551975923712,1,0,86,0,15,15,0,0,0,1.0,1
u1056756735103418368,0,0,16,0,16,15,12,0,0,0.0,1
u1056757819599282177,0,0,16,0,13,15,0,0,0,0.0,1
u1056758031499780096,0,0,11,0,14,15,0,0,0,0.0,1
u1056758473248014336,1,0,42,0,12,13,0,0,0,1.0,1
u1056758848642412544,0,0,9,0,8,15,0,0,0,0.0,1
u1056758901440339968,0,0,20,0,15,15,0,0,0,0.0,1
u1056758941143592960,0,0,4,0,5,13,0,0,0,0.0,1
u1056759053391720448,89,99,209,0,16,14,40,0,0,0.898989898989899,1
u1056759872258158592,0,0,11,0,14,15,0,0,0,0.0,1
u1056760749895237632,0,0,66,0,9,15,0,0,0,0.0,1
u1056761347369652224,0,0,10,0,13,15,0,0,0,0.0,1
u1056762200684195841,0,0,11,0,9,15,0,0,0,0.0,1
u1056762482704805888,0,0,12,0,17,15,0,0,0,0.0,1
u1056763085841526784,0,0,31,0,5,13,0,0,0,0.0,1
u1056763478025789440,0,0,22,0,8,15,0,0,0,0.0,1
u1056763484782899200,0,41,29,0,3,6,0,0,0,0.0,1
u1056764452173885440,0,0,12,0,16,15,0,0,0,0.0,1
u1056766273730703360,0,0,6,0,4,12,0,0,0,0.0,1
u1056768624310968320,0,0,31,0,14,15,0,0,0,0.0,1
u1056768796784873472,0,0,42,0,13,15,0,0,0,0.0,1
u1056769514560520192,0,0,6,0,9,15,0,0,0,0.0,1
u1056769594637996032,0,0,5,0,3,15,0,0,0,0.0,1
u1056769621662093312,0,0,11,0,14,15,0,0,0,0.0,1
u1056770202908614656,0,0,23,0,10,10,0,0,0,0.0,1
u1056771089076957184,0,0,30,0,16,15,0,0,0,0.0,1
u1056771237362360320,0,0,14,0,11,11,52,0,0,0.0,1
u1056771567370231808,0,0,42,0,18,15,0,0,0,0.0,1
u1056772045164498945,4,93,197,0,14,14,32,0,0,0.043010752688172046,1
u1056773057707106304,0,0,55,0,4,15,0,0,0,0.0,1
u1056773317972107264,0,0,15,0,10,15,0,0,0,0.0,1
u1056773340172611584,0,0,35,0,10,15,0,0,0,0.0,1
u1056773871699816448,0,0,29,0,6,14,0,0,0,0.0,1
u1056774657850966016,1,0,25,0,14,14,0,0,0,1.0,1
u1056775545927520257,0,0,5,0,4,12,0,0,0,0.0,1
u1056775674692661248,0,0,15,0,8,15,0,0,0,0.0,1
u1056775731923968000,0,0,13,0,9,15,0,0,0,0.0,1
u1056776446201466881,0,0,4,0,14,15,0,0,0,0.0,1
u1056777426196344832,1,0,167,0,5,13,0,0,0,1.0,1
u1056779690805850114,0,0,51,0,15,15,0,0,0,0.0,1
u1056780748902920192,0,0,1,0,24,15,0,0,0,0.0,1
u1056781876487053312,0,0,5,0,7,15,0,0,0,0.0,1
u1056781945361874944,0,0,12,0,13,15,0,0,0,0.0,1
u1056782044519374849,0,0,6,0,9,15,0,0,0,0.0,1
u1056782946881822720,0,0,82,0,6,14,0,0,0,0.0,1
u1056783399480975361,5,52,42,0,8,14,21,0,0,0.09615384615384616,1
u1056784018266558465,0,0,5,0,5,13,0,0,0,0.0,1
u1056784517367783425,32,171,179,0,45,12,140,0,0,0.1871345029239766,1
u1056784590919090176,1,0,45,0,11,15,0,0,0,1.0,1
u1056784913196896257,0,14,31,0,12,12,39,0,0,0.0,1
u1056784983313039361,0,0,37,0,11,11,0,0,0,0.0,1
u1056785231305367552,1,0,83,0,7,15,0,0,0,1.0,1
u1056785300050100224,0,0,2,0,18,15,32,0,0,0.0,1
u1056785622214443010,0,9,23,0,11,11,32,0,0,0.0,1
u1056787057094393856,0,0,35,0,4,12,0,0,0,0.0,1
u1056787426495016960,0,0,49,0,5,13,0,0,0,0.0,1
u1056787878099832832,0,0,24,0,14,15,0,0,0,0.0,1
u1056788180266037249,0,4,11,0,12,15,39,0,0,0.0,1
u1056788737219149824,1,0,60,0,5,13,0,0,0,1.0,1
u1056788845075816448,0,0,93,0,7,15,0,0,0,0.0,1
u1056789002152501250,0,0,22,0,15,15,0,0,0,0.0,1
u1056789309485920256,0,0,25,0,16,15,0,0,0,0.0,1
u1056793249606705152,0,0,82,0,6,15,0,0,0,0.0,1
u1056794380764397573,0,0,33,0,11,15,0,0,0,0.0,1
u1056794808541499393,1,0,31,0,7,15,0,0,0,1.0,1
u1056798225280065536,0,0,40,0,4,12,0,0,0,0.0,1
u1056798475067768832,0,0,6,0,12,12,120,0,0,0.0,1
u1056800255415472128,0,0,10,0,12,15,0,0,0,0.0,1
u1056800350747774976,0,0,7,0,3,15,0,0,0,0.0,1
u1056800558126915585,0,0,18,0,4,15,0,0,0,0.0,1
u1056802244006436864,0,0,16,0,13,13,144,0,0,0.0,1
u1056802646743490560,1,62,132,0,13,15,40,0,0,0.016129032258064516,1
u1056802731921457152,0,12,17,0,14,15,32,0,0,0.0,1
u1056803645650391040,0,0,75,0,14,15,0,0,0,0.0,1
u1056803842392641538,1,0,97,0,7,15,0,0,0,1.0,1
u1056803874412134400,0,0,15,0,5,15,0,0,0,0.0,1
u1056804353430949889,0,0,9,0,4,15,0,0,0,0.0,1
u1056805010263003136,1,0,78,0,14,14,0,0,0,1.0,1
u1056805183349374976,0,0,44,0,8,15,0,0,0,0.0,1
u1056805887841632256,0,0,114,0,9,15,0,0,0,0.0,1
u1056806476751167490,0,0,5,0,2,10,0,0,0,0.0,1
u1056806817735426048,0,0,6,0,10,15,0,0,0,0.0,1
u1056806838090395649,1,58,151,0,11,15,0,0,0,0.017241379310344827,1
u1056807366665023488,0,0,22,0,9,15,0,0,0,0.0,1
u1056809255171280896,0,0,35,0,12,15,0,0,0,0.0,1
u1056809771154710528,0,0,9,0,7,15,0,0,0,0.0,1
u1056810181932257280,0,0,22,0,5,13,0,0,0,0.0,1
u1056810898059227137,0,0,77,0,9,15,0,0,0,0.0,1
u1056810992045195265,0,0,7,0,10,10,0,0,0,0.0,1
u1056811966914736128,0,0,2,0,14,14,34,0,0,0.0,1
u1056814326265364480,0,0,16,0,8,15,0,0,0,0.0,1
u1056814357416497152,76,602,24,0,4,12,37,0,0,0.12624584717607973,1
u1056815864778031104,0,0,39,0,11,11,0,0,0,0.0,1
u1056816283277254657,0,47,20,0,10,10,0,0,0,0.0,1
u1056816372917944320,0,0,29,0,16,15,0,0,0,0.0,1
u1056816934287634432,0,0,21,0,6,14,0,0,0,0.0,1
u1056816936380620800,0,0,12,0,10,15,0,0,0,0.0,1
u1056817023357980672,0,0,9,0,8,15,0,0,0,0.0,1
u1056817408839639040,2,0,73,0,5,13,0,0,0,2.0,1
u1056817695503585280,0,0,17,0,12,15,0,0,0,0.0,1
u1056818278729945088,0,0,14,0,9,15,0,0,0,0.0,1
u1056818379384807424,0,0,19,0,17,15,0,0,0,0.0,1
u1056818818209796097,0,0,13,0,15,15,0,0,0,0.0,1
u1056819193713213440,0,0,25,0,16,15,0,0,0,0.0,1
u1056819262520586240,0,0,21,0,6,14,0,0,0,0.0,1
u1056819262608691200,0,0,22,0,7,15,0,0,0,0.0,1
u1056820548171259904,0,0,7,0,3,15,0,0,0,0.0,1
u1056820911242928128,0,0,55,0,12,15,29,0,0,0.0,1
u1056821728154927104,0,0,24,0,11,12,3,0,0,0.0,1
u1056821879342841856,0,0,2,0,5,13,0,0,0,0.0,1
u1056823263135858693,0,0,3,0,10,15,0,0,0,0.0,1
u1056824075346038784,0,0,26,0,14,15,0,0,0,0.0,1
u1056824229558009856,0,0,3,0,14,15,0,0,0,0.0,1
u1056824507648757760,0,0,15,0,10,10,0,0,0,0.0,1
u1056824630177132544,0,0,4,0,16,15,0,0,0,0.0,1
u1056825258433544194,0,0,10,0,14,14,0,0,0,0.0,1
u1056825548444442624,0,0,90,0,6,14,0,0,0,0.0,1
u1056826331974037504,0,5,62,0,15,15,38,0,0,0.0,1
u1056826493756559360,0,0,4,0,13,15,0,0,0,0.0,1
u1056826678452854784,0,0,24,0,18,15,0,0,0,0.0,1
u1056826704507871233,12,46,1,0,17,15,77,0,0,0.2608695652173913,1
u1056827103767904256,0,0,14,0,13,15,0,0,0,0.0,1
u1056827112064204800,0,0,18,0,11,15,0,0,0,0.0,1
u1056827540038311936,0,0,35,0,3,11,0,0,0,0.0,1
u1056827640001118209,0,0,10,0,5,15,0,0,0,0.0,1
u1056828061231050752,0,0,4,0,22,15,0,0,0,0.0,1
u1056828505164398592,2,0,128,0,7,15,0,0,0,2.0,1
u1056828856794079232,0,0,50,0,6,14,0,0,0,0.0,1
u1056829084997697537,3,89,206,0,10,10,32,0,0,0.033707865168539325,1
u1056829257131982849,0,0,10,0,17,15,0,0,0,0.0,1
u1056829303835418624,0,0,12,0,17,15,0,0,0,0.0,1
u1056829321766035456,0,0,20,0,9,15,0,0,0,0.0,1
u1056829372366127104,0,0,12,0,6,14,0,0,0,0.0,1
u1056829598879621120,0,0,16,0,6,14,0,0,0,0.0,1
u1056830041869508608,0,0,70,0,8,15,0,0,0,0.0,1
u1056830637905207296,0,0,9,0,4,12,0,0,0,0.0,1
u1056831154765119488,0,0,18,0,13,13,0,0,0,0.0,1
u1056831346990039040,0,0,25,0,14,14,0,0,0,0.0,1
u1056832076257869824,0,1,16,0,18,15,0,0,0,0.0,1
u1056832370215665664,0,9,7,0,10,15,39,0,0,0.0,1
u1056832889734651905,0,0,11,0,9,15,0,0,0,0.0,1
u1056832952074670080,66,0,38,0,13,13,62,0,0,66.0,1
u1056833172615450625,0,0,16,0,9,15,0,0,0,0.0,1
u1056834239948300288,0,0,64,0,5,13,0,0,0,0.0,1
u1056835277375721472,1,51,24,0,10,11,0,0,0,0.0196078431372549,1
u1056835670214201344,0,0,12,0,12,12,60,0,0,0.0,1
u1056835772102270976,0,20,39,0,13,13,39,0,0,0.0,1
u1056835860371398661,0,0,2,0,6,14,0,0,0,0.0,1
u1056836017037164544,1,0,41,0,4,15,0,0,0,1.0,1
u1056836470130917377,0,0,24,0,12,15,0,0,0,0.0,1
u1056836590406979584,0,0,26,0,4,15,0,0,0,0.0,1
u1056836601936936962,0,0,49,0,9,15,0,0,0,0.0,1
u1056836691523072000,0,0,25,0,16,15,0,0,0,0.0,1
u1056836972168151040,0,0,35,0,12,12,0,0,0,0.0,1
u1056837524038082561,1,0,56,0,6,15,0,0,0,1.0,1
u1056837676865773568,0,0,22,0,3,11,0,0,0,0.0,1
u1056837839718100992,0,0,7,0,15,15,0,0,0,0.0,1
u1056837857158066176,0,0,18,0,14,15,0,0,0,0.0,1
u1056838726444232705,0,0,13,0,12,15,0,0,0,0.0,1
u1056839169950015488,3,92,235,0,10,10,35,0,0,0.03260869565217391,1
u1056839194071322624,0,0,1,0,14,15,0,0,0,0.0,1
u1056839416495439872,0,0,12,0,10,15,0,0,0,0.0,1
u1056839438708469762,0,0,11,0,4,12,158,0,0,0.0,1
u1056839496581431298,1,0,93,0,14,15,0,0,0,1.0,1
u1056840941598699520,0,0,7,0,11,15,0,0,0,0.0,1
u1056842185704792065,0,0,19,0,16,15,0,0,0,0.0,1
u1056842283977527296,0,0,7,0,3,11,0,0,0,0.0,1
u1056843423397888000,5,142,28,0,14,15,0,0,0,0.035211267605633804,1
u1056844269720354816,5,96,231,0,11,11,32,0,0,0.052083333333333336,1
u1056844806012522496,0,21,37,0,14,15,35,0,0,0.0,1
u1056844818268082176,0,0,5,0,11,15,0,0,0,0.0,1
u1056845495413293057,0,0,6,0,15,15,0,0,0,0.0,1
u1056845627643060224,0,12,30,0,13,15,39,0,0,0.0,1
u1056845744685137920,0,0,8,0,6,14,0,0,0,0.0,1
u1056846864283136000,0,0,5,0,12,15,0,0,0,0.0,1
u1056847407433109510,0,0,15,0,10,15,0,0,0,0.0,1
u1056847454426009600,0,0,18,0,8,15,0,0,0,0.0,1
u1056847649591029761,1,0,37,0,6,15,0,0,0,1.0,1
u1056847880852451328,0,0,15,0,4,15,0,0,0,0.0,1
u1056849424947834881,0,0,48,0,13,13,0,0,0,0.0,1
u1056850650972196865,0,0,51,0,14,15,0,0,0,0.0,1
u1056850756022755328,0,0,4,0,13,15,0,0,0,0.0,1
u1056851653905866752,0,10,20,0,14,14,0,0,0,0.0,1
u1056852268862054400,0,0,31,0,14,15,0,0,0,0.0,1
u1056852823776903168,5,26,16,9,17,13,15,0,0,0.19230769230769232,1
u1056852905737605120,0,0,34,0,6,14,0,0,0,0.0,1
u1056853443912978432,0,0,10,0,5,13,0,0,0,0.0,1
u1056853856523558913,0,0,15,0,14,15,0,0,0,0.0,1
u1056854655949520896,0,0,7,0,10,15,0,0,0,0.0,1
u1056854729123221504,0,0,10,0,19,15,0,0,0,0.0,1
u1056854764418486274,0,0,14,0,14,15,29,0,0,0.0,1
u1056854929141366784,1,19,32,0,13,15,32,0,0,0.05263157894736842,1
u1056854952016961536,0,0,15,0,14,15,0,0,0,0.0,1
u1056855982297378816,5,752,156,1,12,15,0,0,0,0.006648936170212766,1
u1056856352796987392,0,0,39,0,6,14,0,0,0,0.0,1
u1056856430605668353,0,0,1,0,13,15,0,0,0,0.0,1
u1056857272603807746,0,0,12,0,13,13,0,0,0,0.0,1
u1056858237398597632,0,0,8,0,14,15,0,0,0,0.0,1
u1056858327592751105,1,0,22,0,7,15,0,0,0,1.0,1
u1056858560053829632,0,0,22,0,9,15,0,0,0,0.0,1
u1056858796667080704,0,0,9,0,10,15,0,0,0,0.0,1
u1056859529227501568,0,0,14,0,12,15,0,0,0,0.0,1
u1056861243129151488,0,0,17,0,10,15,0,0,0,0.0,1
u1056861252897685505,1,0,21,0,10,11,0,0,0,1.0,1
u1056862227637121034,0,0,7,0,9,15,0,0,0,0.0,1
u1056864186599301120,0,0,6,0,6,14,0,0,0,0.0,1
u1056865031046844416,0,0,10,0,7,15,0,0,0,0.0,1
u1056865482618204160,1,0,34,0,9,15,0,0,0,1.0,1
u1056865889486848000,0,1,96,0,12,12,0,0,0,0.0,1
u1056867095860989953,0,0,14,0,9,15,0,0,0,0.0,1
u1056867192506081281,0,0,16,0,7,15,0,0,0,0.0,1
u1056867249427046400,0,0,3,0,6,15,0,0,0,0.0,1
u1056867277633662977,0,0,46,0,13,13,11,0,0,0.0,1
u1056867293433679872,0,0,25,0,10,15,0,0,0,0.0,1
u1056867573642465282,0,0,9,0,15,15,0,0,0,0.0,1
u1056867773974892546,0,0,13,0,4,15,0,0,0,0.0,1
u1056868995775819776,0,66,9,0,11,11,0,0,0,0.0,1
u1056869097009487872,0,0,60,0,17,15,0,0,0,0.0,1
u1056869693003304961,2,0,84,0,9,15,0,0,0,2.0,1
u1056869745755066369,0,0,6,0,12,13,92,0,0,0.0,1
u1056870527879405568,4,409,98,0,6,14,0,0,0,0.009779951100244499,1
u1056870841630236676,1,0,35,0,6,14,0,0,0,1.0,1
u1056871227380391936,0,0,13,0,9,15,0,0,0,0.0,1
u1056874222457421824,0,0,13,0,6,14,0,0,0,0.0,1
u1056874409640804352,0,0,4,0,14,15,0,0,0,0.0,1
u1056876221647138816,0,0,74,0,8,15,0,0,0,0.0,1
u1056877231392329729,1,0,68,0,16,15,0,0,0,1.0,1
u1056877621798039552,0,0,19,0,13,15,0,0,0,0.0,1
u1056877835770576896,0,0,5,0,4,15,0,0,0,0.0,1
u1056878306270871552,0,0,56,0,6,14,0,0,0,0.0,1
u1056879070279946240,0,0,29,0,16,15,0,0,0,0.0,1
u1056879836264873985,0,0,15,0,15,15,0,0,0,0.0,1
u1056880222212161536,0,0,5,0,11,15,0,0,0,0.0,1
u1056880462487085061,0,0,10,0,8,15,0,0,0,0.0,1
u1056880752422539266,0,0,18,0,7,15,0,0,0,0.0,1
u1056880754939039744,0,0,12,0,4,15,0,0,0,0.0,1
u1056881215653982208,0,0,10,0,8,15,0,0,0,0.0,1
u1056881252291280896,0,0,10,0,4,15,0,0,0,0.0,1
u1056881673898524674,1,0,17,0,13,13,0,0,0,1.0,1
u1056882052140720129,2,0,66,0,16,15,18,0,0,2.0,1
u1056883684748546049,0,0,11,0,9,9,0,0,0,0.0,1
u1056883958384943109,1,0,6,0,12,15,0,0,0,1.0,1
u1056884989608906753,0,0,6,0,13,15,0,0,0,0.0,1
u1056885237492432896,0,0,3,0,14,15,32,0,0,0.0,1
u1056885333839687681,0,0,24,0,13,15,0,0,0,0.0,1
u1056885496230621184,0,0,16,0,17,15,0,0,0,0.0,1
u1056885732076220416,0,0,2,0,7,15,0,0,0,0.0,1
u1056885846064820226,0,0,5,0,13,15,0,0,0,0.0,1
u1056886225192304641,0,0,23,0,10,15,0,0,0,0.0,1
u1056886441521958917,0,0,27,0,5,13,0,0,0,0.0,1
u1056886872280977408,0,0,40,0,6,14,0,0,0,0.0,1
u1056886952018927616,0,0,24,0,6,14,0,0,0,0.0,1
u1056887272602140673,0,0,14,0,8,15,0,0,0,0.0,1
u1056888334683947008,9,498,221,0,10,15,35,0,0,0.018072289156626505,1
u1056889228326518785,0,0,77,0,5,13,0,0,0,0.0,1
u1056891002802331649,1,4,7,0,14,15,32,0,0,0.25,1
u1056891341504835584,0,0,3,0,11,15,0,0,0,0.0,1
u1056891352435187712,0,0,18,0,8,15,0,0,0,0.0,1
u1056891594501246976,0,0,11,0,6,14,0,0,0,0.0,1
u1056892052980621315,0,0,8,0,12,15,0,0,0,0.0,1
u1056892516715229186,0,0,17,0,9,15,0,0,0,0.0,1
u1056893827217268737,0,0,31,0,9,15,0,0,0,0.0,1
u1056895310948167681,0,0,20,0,7,15,0,0,0,0.0,1
u1056895409136828416,0,0,33,0,9,15,0,0,0,0.0,1
u1056895893306191873,0,0,91,0,5,13,0,0,0,0.0,1
u1056895931746897922,0,0,12,0,12,15,0,0,0,0.0,1
u1056896218842849282,210,207,372,0,10,9,0,0,0,1.0144927536231885,1
u1056896256621137921,0,0,94,0,3,15,0,0,0,0.0,1
u1056896681688645632,0,1,35,0,7,15,0,0,0,0.0,1
u1056897418619424770,0,0,5,0,9,15,0,0,0,0.0,1
u1056897447497228288,0,0,36,0,4,12,0,0,0,0.0,1
u1056897485220859904,1,0,84,0,4,12,0,0,0,1.0,1
u1056898094296637441,0,0,22,0,12,12,0,0,0,0.0,1
u1056898845341298688,0,0,13,0,4,15,0,0,0,0.0,1
u1056899095539912704,0,0,10,0,13,15,0,0,0,0.0,1
u1056899212242231302,0,0,12,0,8,15,0,0,0,0.0,1
u1056899493793284096,0,0,17,0,16,15,0,0,0,0.0,1
u1056900253234847744,2,0,57,0,13,13,0,0,0,2.0,1
u1056900366833516544,0,0,9,0,12,13,40,0,0,0.0,1
u1056900490892591104,0,0,4,0,10,15,0,0,0,0.0,1
u1056900497012113408,5,49,59,0,7,15,0,0,0,0.10204081632653061,1
u1056900503819431936,0,0,4,0,11,11,73,0,0,0.0,1
u1056900787740172288,0,0,43,0,14,15,0,0,0,0.0,1
u1056900944103915520,0,0,44,0,6,14,0,0,0,0.0,1
u1056901076111237123,0,0,15,0,4,12,0,0,0,0.0,1
u1056901565771116544,0,5,21,0,13,13,39,0,0,0.0,1
u1056902748715782144,0,0,16,0,11,11,89,0,0,0.0,1
u1056903574796546050,0,0,17,0,12,15,0,0,0,0.0,1
u1056903739808907266,0,0,7,0,8,15,0,0,0,0.0,1
u1056904038141382658,0,0,23,0,8,15,0,0,0,0.0,1
u1056905626788478976,0,0,3,0,7,15,0,0,0,0.0,1
u1056905770028064768,5,101,14,0,5,13,0,0,0,0.04950495049504951,1
u1056905815905439745,0,0,18,0,4,15,0,0,0,0.0,1
u1056905880137015296,0,0,5,0,16,15,0,0,0,0.0,1
u1056906007488684032,0,0,9,0,8,15,0,0,0,0.0,1
u1056907111018496000,14,64,70,0,12,15,127,0,0,0.21875,1
u1056907416560959488,0,0,4,0,14,15,0,0,0,0.0,1
u1056907744236564481,0,0,122,0,5,13,0,0,0,0.0,1
u1056908301898784770,0,0,21,0,6,14,0,0,0,0.0,1
u1056908354684153857,0,0,4,0,6,14,0,0,0,0.0,1
u1056908709161402369,0,0,8,0,12,15,0,0,0,0.0,1
u1056908957443252224,0,0,18,0,18,15,0,0,0,0.0,1
u1056909713999384577,0,0,17,0,7,15,0,0,0,0.0,1
u1056909892882182144,0,0,2,0,13,15,35,0,0,0.0,1
u1056910358831521792,0,0,15,0,11,15,0,0,0,0.0,1
u1056911318710710278,0,0,35,0,6,14,0,0,0,0.0,1
